id,cltv
90064,80393.06207040396
90065,45006.10600715809
90066,109248.32070693807
90067,117235.20461190035
90068,101275.45675337511
90069,85865.11473160515
90070,88640.36867138439
90071,42988.48225041751
90072,118360.77075248105
90073,110030.8581888178
90074,45507.51837761541
90075,45302.78073344008
90076,55082.20566973623
90077,114851.15887044324
90078,97050.8441028402
90079,51910.200384899676
90080,48156.81276178693
90081,90729.41549344751
90082,47951.46131331404
90083,95469.7045554771
90084,101104.94912055998
90085,84862.77242003176
90086,98930.96371241129
90087,121292.83058782194
90088,126499.11900772595
90089,42943.12194221124
90090,54353.55906443085
90091,45210.57520149642
90092,128867.74461136032
90093,44187.484154968675
90094,48559.73682194555
90095,51473.85593153331
90096,78286.07359803471
90097,115039.56830248416
90098,81916.63097844686
90099,41407.36276866006
90100,48876.57135719433
90101,106627.18590525987
90102,49682.266006704995
90103,96222.47836107906
90104,104474.79755635341
90105,101871.32529414016
90106,89278.2339423949
90107,43806.471814794386
90108,48499.51554670606
90109,46146.942325972035
90110,90792.56573204653
90111,92861.66025705848
90112,90695.165120302
90113,79035.55370683211
90114,47229.8873508138
90115,89078.06001781186
90116,118915.87960128812
90117,88152.87576423454
90118,111563.2654686857
90119,86906.50365923652
90120,98835.45712274977
90121,45596.97846828445
90122,100971.06151971483
90123,44125.73809704693
90124,85448.03943201051
90125,119635.58992222467
90126,102299.54462233004
90127,108259.3457896412
90128,42675.68481555402
90129,102778.45794224189
90130,84997.781901503
90131,96101.6833922936
90132,123053.83970871232
90133,91630.47001364289
90134,44806.272385102246
90135,43600.33485690909
90136,94899.47240649245
90137,41661.932690189074
90138,80322.42605325686
90139,88992.07995301718
90140,100719.6227408309
90141,49369.03783733251
90142,139053.026766897
90143,93815.07750232653
90144,43748.320050110335
90145,46417.60500149187
90146,114311.09930412701
90147,86414.33344114723
90148,44713.71676800348
90149,43344.3029091471
90150,43349.33742382946
90151,78159.4322025708
90152,45420.8360791768
90153,96073.10030058953
90154,50149.97993427271
90155,91720.75842757111
90156,98903.12287324459
90157,84177.33791615607
90158,88556.92079974308
90159,39423.237221070274
90160,90745.21420647821
90161,117149.85456213253
90162,124379.94469749705
90163,106844.04046279273
90164,47073.80110898475
90165,46938.420154563755
90166,137735.03539633498
90167,54347.51175434445
90168,42148.13856750811
90169,49343.10606378109
90170,46135.95126805465
90171,98814.09922289076
90172,42929.852027308516
90173,99174.13751750103
90174,87287.03202582257
90175,148444.86640587408
90176,98620.03304828903
90177,43223.435846150904
90178,123657.76899596794
90179,80544.4179868356
90180,106618.40138457307
90181,54159.134377179675
90182,46960.61103522277
90183,115941.69491091237
90184,96817.7780768443
90185,80334.57638805674
90186,97130.86972054248
90187,95128.78465776454
90188,143865.60697275153
90189,98912.05125298585
90190,46527.263494909115
90191,94552.2328901834
90192,46113.39185717208
90193,108175.94541888026
90194,74574.83727752866
90195,109963.81502994061
90196,44773.33222136736
90197,46237.45297458795
90198,79134.92601560171
90199,96584.19692042947
90200,46333.796093649165
90201,42944.41962708572
90202,101246.61103161296
90203,107152.81788801706
90204,88604.00259369642
90205,99043.4984368808
90206,103512.92075562116
90207,99374.4703617886
90208,85727.29413239757
90209,51021.984614302324
90210,106435.91716319762
90211,46602.59129015334
90212,102175.0597262199
90213,81901.88374069304
90214,92894.01003695215
90215,44858.53850162266
90216,81198.88097845012
90217,94187.06556323009
90218,89536.968696644
90219,100325.2637933562
90220,118227.79027934872
90221,89992.46052628716
90222,114687.31405036633
90223,107774.52478753091
90224,45350.58570947013
90225,47465.437797767074
90226,90700.90709786622
90227,49290.26568727759
90228,42944.41962708572
90229,99925.619440696
90230,40699.71782161073
90231,44650.22633594976
90232,95650.40726567431
90233,46366.308858250326
90234,88199.7640325617
90235,98910.09652248371
90236,44474.27707627155
90237,126747.21860928893
90238,96727.232982945
90239,43701.407011798845
90240,78286.07359803471
90241,79316.32756496253
90242,49181.67474228198
90243,45595.47564112898
90244,45255.24757274675
90245,44350.39911913019
90246,46954.14737489999
90247,106545.87003943519
90248,46897.589250188605
90249,94696.81925813833
90250,120733.44646941076
90251,95480.49290469797
90252,96778.32406613076
90253,92822.65821103864
90254,97378.73277458696
90255,105100.15766383224
90256,44504.6841110691
90257,105212.72668434367
90258,44245.75600415536
90259,84182.48249084852
90260,104031.16974933985
90261,103713.7196183605
90262,101408.80655122067
90263,82773.80769097265
90264,102173.85340783095
90265,90213.47754519415
90266,80558.86278139874
90267,102552.97963124538
90268,87492.66927364134
90269,98548.21703501981
90270,108507.55767504359
90271,137735.03539633498
90272,89378.17152394244
90273,102959.535908975
90274,40950.781611947954
90275,81151.7576978419
90276,49819.15988166653
90277,91286.86826574217
90278,106588.20227766669
90279,105636.1933796014
90280,46904.9094569325
90281,73161.76975235606
90282,104364.3977575181
90283,44299.505980239206
90284,80009.35903905935
90285,51002.39351675232
90286,91691.17686024278
90287,77641.0995919841
90288,45501.354690724795
90289,46237.45297458795
90290,86633.90571631544
90291,43014.60427455558
90292,60175.24633138665
90293,51568.3714783343
90294,78037.67588475153
90295,44775.97410081308
90296,45976.31182353684
90297,109437.36056731205
90298,43864.858791134924
90299,110465.87465187379
90300,46545.12879993362
90301,43525.39881197557
90302,81658.29324458484
90303,103986.43718277408
90304,91409.17148268958
90305,46842.708128830134
90306,99146.04327617046
90307,90354.96784703463
90308,97083.96198394224
90309,50081.290777425966
90310,52641.6213376467
90311,114095.43268842126
90312,101477.91197060833
90313,82357.15474333103
90314,93857.20679733944
90315,125531.94846198696
90316,92152.08421089526
90317,90959.72914954851
90318,122626.16469006301
90319,106274.06005752081
90320,88817.6681468527
90321,45852.953628162344
90322,104780.42270909877
90323,81638.87924597235
90324,81057.6833007767
90325,41697.78541588929
90326,49361.4659431015
90327,43239.902852386644
90328,44068.416067955586
90329,107424.251654713
90330,108125.81278649504
90331,92342.34702288578
90332,90485.51641447615
90333,44286.07306334362
90334,43950.94847881784
90335,89398.33369622762
90336,42944.41962708572
90337,100150.5006375761
90338,41955.57566903057
90339,101849.14693906358
90340,39948.86043022582
90341,125189.93046936589
90342,101678.0323277274
90343,51897.44605156737
90344,96240.19154303557
90345,98768.02766582683
90346,91301.2125894706
90347,104714.42275445798
90348,42115.96868542837
90349,154859.88425270296
90350,82978.0606373448
90351,86851.5869723833
90352,101738.15188687034
90353,99286.55961631304
90354,55211.65219419255
90355,98871.60209607043
90356,43388.02225172196
90357,79288.42144812655
90358,53996.072896689264
90359,39939.73597037744
90360,119686.61707494744
90361,79867.9971359104
90362,43061.15752270264
90363,86164.86272889691
90364,99433.99641063645
90365,44796.42193739308
90366,73272.44015580097
90367,103079.17846301246
90368,77932.74919909914
90369,106784.7926041559
90370,78159.4322025708
90371,107137.36692089784
90372,122055.53961878405
90373,92969.17976376665
90374,91360.95932477294
90375,91097.34471200765
90376,96507.81473553779
90377,43778.36628379288
90378,46901.88594301802
90379,88321.14908896633
90380,89146.92816149833
90381,100145.5147774086
90382,113490.55956079009
90383,112737.07794247425
90384,103881.47028482411
90385,104979.78059788734
90386,95637.27915492294
90387,118224.29635469071
90388,99664.62860820601
90389,110813.0240362304
90390,45517.66473567008
90391,43760.14226368881
90392,81432.83381746922
90393,87808.78048146113
90394,98007.96114803707
90395,102216.0275967105
90396,42077.16926798936
90397,101605.36100087641
90398,137456.74423708254
90399,45742.55310243757
90400,110382.64228787024
90401,91609.43238500292
90402,112225.69027869527
90403,94158.26572645581
90404,62639.00880102395
90405,105108.3446069282
90406,116175.1602598678
90407,94674.90393497706
90408,112115.00961056238
90409,80361.39628152587
90410,46194.55399680545
90411,96802.90147514953
90412,105686.642896096
90413,85918.25946337354
90414,94172.44025858842
90415,96064.83827966238
90416,44751.96423519764
90417,88139.90418797749
90418,46224.1719303395
90419,99590.48653774246
90420,99600.41212364167
90421,98085.28097267338
90422,46010.51385692532
90423,105631.46387621455
90424,103903.77839823531
90425,102777.84787036252
90426,102763.94406635169
90427,96279.88457210053
90428,41493.80516271848
90429,45952.592661086914
90430,89064.61869378324
90431,98655.24524364133
90432,98594.35448856762
90433,99099.64445581823
90434,109113.6204932334
90435,83445.12953133263
90436,43156.87501167928
90437,79161.39745055765
90438,38900.63206918648
90439,83372.0317572291
90440,80198.30868676673
90441,45035.00142836283
90442,47369.94196380303
90443,101337.62379621468
90444,171506.37447080162
90445,42825.67991184012
90446,49126.78345684172
90447,81304.19516604353
90448,96275.82661034238
90449,123728.32983945603
90450,97224.72738372973
90451,44796.42193739308
90452,123316.67403227558
90453,40648.98849918302
90454,135555.79177817123
90455,81876.26752222466
90456,47943.35434597145
90457,108656.20956423332
90458,84590.35616928045
90459,85958.10871098441
90460,56739.21948516978
90461,51523.53848696652
90462,42211.18827623663
90463,85251.89065932429
90464,101672.55666705793
90465,103467.11972618813
90466,106258.11912952452
90467,154925.35780079543
90468,41507.33918448735
90469,96314.92784947109
90470,93405.05420448654
90471,84670.12547659551
90472,86646.52410532603
90473,44768.85755716146
90474,89147.48982305187
90475,44796.42193739308
90476,53290.06309015123
90477,42080.90603202322
90478,110675.13815378612
90479,46730.75885348974
90480,105054.21416181071
90481,95781.10799738127
90482,82854.96890597262
90483,45895.80562322202
90484,112547.30370418694
90485,97855.84342509821
90486,130923.11352880413
90487,50513.06091103558
90488,113161.65443599276
90489,92057.04363630016
90490,96176.27230280312
90491,109196.27839452989
90492,43037.09988401547
90493,89096.97525354069
90494,112732.942514295
90495,47906.21810607576
90496,46338.75954518517
90497,87565.1988097861
90498,50828.859231177754
90499,90887.46715795192
90500,43758.377634261444
90501,77319.55675208553
90502,88735.19595008022
90503,45585.843837335095
90504,44737.54398036157
90505,109838.57017042341
90506,114094.6036417301
90507,86409.65308074291
90508,98773.02360836354
90509,49724.39725997072
90510,113492.72455689186
90511,104843.48371298061
90512,43317.2427759184
90513,84133.30216135137
90514,43388.12977823775
90515,110513.00169558769
90516,102634.248828485
90517,45209.295132114035
90518,42780.61939746817
90519,91086.96974444875
90520,72255.78322800974
90521,45858.18559585132
90522,81913.0271931067
90523,76880.6387988571
90524,83973.56517645971
90525,100791.1347223748
90526,44165.195035869365
90527,89212.04553773167
90528,100568.237377248
90529,101995.50386533233
90530,46246.05650555849
90531,75498.86264228419
90532,97181.3330732522
90533,123752.77474640912
90534,85570.0831049073
90535,41334.94830277146
90536,116865.77890887666
90537,47112.14973325555
90538,49424.33438265026
90539,43194.058391794904
90540,95240.09196563263
90541,88535.88422805723
90542,80480.17607960348
90543,85478.40177812924
90544,100467.14272416222
90545,46293.3950712037
90546,43315.123050101116
90547,120458.05238603528
90548,69548.03117888716
90549,98852.50355757451
90550,124819.28754466062
90551,105722.76627492785
90552,90485.56967462078
90553,115832.37351570341
90554,99673.4978878516
90555,87564.13918682006
90556,43878.00559703949
90557,86633.57402927776
90558,79861.19753661682
90559,43450.94547297032
90560,79866.323729977
90561,41336.02723285184
90562,97554.38524421114
90563,106811.56279976432
90564,83565.33532971563
90565,88893.87282261542
90566,51878.07344552844
90567,118251.0782932292
90568,98359.46224180797
90569,102841.6590409584
90570,89394.22621454477
90571,122728.96414698646
90572,101169.087739602
90573,92368.39906878622
90574,97673.86275227946
90575,92820.57063888831
90576,47074.922614615454
90577,42397.42567426279
90578,96409.61599779343
90579,47932.1959917705
90580,79866.13200923818
90581,107381.85045513368
90582,99921.05414182278
90583,83043.36461489681
90584,88091.38218282978
90585,101997.94340908604
90586,78391.00371013228
90587,42779.08508785987
90588,47326.31594147211
90589,91065.06285050204
90590,44357.99606134989
90591,83043.36461489681
90592,93639.57996634157
90593,103182.25504631574
90594,92360.83198339616
90595,94797.55771896488
90596,84805.7617318399
90597,101952.84408321619
90598,105343.00493047199
90599,51570.005627761835
90600,89118.07245037379
90601,106127.59133873714
90602,95748.17942019313
90603,86872.67050205375
90604,45984.942247639294
90605,87220.16202966149
90606,104427.66554145978
90607,51630.12401647903
90608,93290.22346236439
90609,107585.90484319457
90610,79119.67651394421
90611,94021.7651334242
90612,97267.39020013009
90613,91012.93896938309
90614,40359.91019319773
90615,111818.54754436608
90616,100574.55752889845
90617,97452.7398891154
90618,94465.21554074877
90619,76294.82416884972
90620,119472.91233287465
90621,43159.94893529305
90622,115511.42192190072
90623,87183.6012263665
90624,45474.8372094762
90625,79923.27444490729
90626,45408.27264385167
90627,92836.74487736824
90628,90514.08721356436
90629,41226.55524960933
90630,46446.79382903063
90631,94598.31002308993
90632,43418.652443729734
90633,86667.8256025621
90634,78638.60527527754
90635,89319.83696857687
90636,74989.55571072268
90637,45727.70166176802
90638,91974.69638796173
90639,121414.41117977904
90640,45105.24104452721
90641,122704.40536925274
90642,76367.93715144436
90643,122970.5521761739
90644,42806.11172189811
90645,85352.16009967266
90646,42938.41983889264
90647,46344.007742286245
90648,83170.7227946512
90649,46673.866034973325
90650,86357.16231730144
90651,81284.88958507599
90652,92878.27461071301
90653,135698.09206943406
90654,142413.45507478635
90655,126950.53806305221
90656,103393.65420941428
90657,49703.491680589446
90658,48320.369592986695
90659,100920.80699861769
90660,40330.46746142421
90661,159703.4151669171
90662,44351.58524169205
90663,80111.52125599282
90664,83565.33532971563
90665,85383.97919986874
