id,cltv
89721,92017.89665087595
89722,45530.393975148
89723,79933.89079225672
89724,82846.62967710383
89725,94427.6157442841
89726,45388.85127530452
89727,44889.50286798434
89728,50810.31888216421
89729,136303.754808669
89730,81324.04681460344
89731,130327.5381089359
89732,43930.48608452664
89733,99187.47828325731
89734,88416.66728682499
89735,135850.70575740654
89736,77431.75259580908
89737,115816.1164384517
89738,46758.45525423568
89739,46206.37293199247
89740,100447.26008635829
89741,87656.76445981185
89742,104502.57602494642
89743,101261.66342285587
89744,41573.32504646361
89745,96478.14472401721
89746,47382.77957422375
89747,100363.56263541174
89748,83147.10579755224
89749,52628.065671529475
89750,84171.1719914179
89751,79840.68865743681
89752,42850.54557458944
89753,101309.67217891377
89754,121211.39358269957
89755,99527.86223827093
89756,45843.00298685326
89757,128658.3607371169
89758,93088.17493403048
89759,99923.73627927118
89760,45958.60922034666
89761,101268.36621074332
89762,99275.82424847252
89763,91029.60071316207
89764,84299.32289264363
89765,90910.71728733901
89766,101195.96501386254
89767,120104.35360927816
89768,71254.12544888732
89769,95448.44974364662
89770,58659.530005043736
89771,100329.57722341857
89772,85159.18663339861
89773,97190.9703007291
89774,111310.01902581552
89775,104154.06930796054
89776,89792.58532348202
89777,86814.8809248995
89778,163933.40042005025
89779,43385.84569148398
89780,45408.20803635587
89781,93027.0608215018
89782,70358.2983880307
89783,98398.97673876077
89784,72992.11164304051
89785,95167.21478685825
89786,83462.8217980291
89787,89614.84339467176
89788,112954.40039925193
89789,47076.64079783393
89790,94752.82559053655
89791,45617.0083569635
89792,68334.70108285818
89793,109541.56110994577
89794,105170.8219801939
89795,85584.3836493995
89796,46065.71483810279
89797,101548.96247516293
89798,44540.94442311005
89799,45764.45772023155
89800,103180.8160135
89801,78174.01506178951
89802,107584.86342470328
89803,105538.89948781587
89804,96664.43091591392
89805,88850.4864190364
89806,96296.48086137575
89807,94915.5610393529
89808,43002.47301142272
89809,103749.72200199951
89810,87329.23632576439
89811,73715.09761984892
89812,42282.07936283792
89813,45870.916921005846
89814,37697.838101261994
89815,62791.713102065434
89816,114969.18140904368
89817,103615.66137740045
89818,46655.231519297995
89819,82405.24057675405
89820,42533.57936780319
89821,44591.58094365618
89822,43712.711684568814
89823,45180.975155221706
89824,91369.16066216734
89825,44871.253931014726
89826,91779.4921395667
89827,96342.31025820853
89828,107279.62372509064
89829,89067.96923841223
89830,44238.82587348926
89831,109290.62459351022
89832,88725.80789093231
89833,45415.924744880365
89834,86900.14137292012
89835,41020.43841592384
89836,87517.81324088985
89837,82544.67141904606
89838,45631.65252249402
89839,97970.52234441982
89840,92063.9139191399
89841,45270.36208990279
89842,50860.05966319759
89843,93508.4512909998
89844,43294.59304952684
89845,43889.07167269581
89846,98567.69560428616
89847,77268.89141951078
89848,42464.37594280874
89849,50822.49243291235
89850,45398.13219635216
89851,102418.83330999657
89852,114192.22905515521
89853,118150.00349073479
89854,95722.2419702366
89855,97263.11076587798
89856,120208.05561473795
89857,44222.22208224842
89858,83659.39387041824
89859,80207.56662072739
89860,42714.67466025459
89861,117748.30081887501
89862,97348.13307409777
89863,85498.1280530192
89864,75776.39299805717
89865,45017.54215163714
89866,80195.6364722343
89867,114306.21749468733
89868,45379.04589260786
89869,89454.87082095043
89870,135168.3064453601
89871,66680.48165915466
89872,81973.18419484035
89873,134516.44729711133
89874,80141.63372919464
89875,82132.0186648242
89876,108547.57402046541
89877,55100.49219415049
89878,43645.79267940759
89879,41573.32504646361
89880,43337.500750768566
89881,100122.71312889438
89882,99456.32631983119
89883,83443.15769346812
89884,96615.06879811191
89885,96472.86853117766
89886,79033.70400694004
89887,97570.74084579028
89888,107010.47892603034
89889,131804.33711245598
89890,73280.695276611
89891,95587.42691359489
89892,42649.29886036132
89893,86875.71313513667
89894,41791.39018026612
89895,44447.456449589554
89896,91943.31135858843
89897,91454.31108445162
89898,46971.97828908298
89899,104121.2448826223
89900,75773.0412541197
89901,87492.293285171
89902,115233.69492909251
89903,104852.00689613413
89904,75232.81047542325
89905,48125.82036268107
89906,107381.72628533014
89907,85926.33042368345
89908,44818.285335577566
89909,90605.52194001498
89910,96097.87986948914
89911,85033.50799448429
89912,84872.72997935161
89913,50382.813664586225
89914,85553.35629015049
89915,99524.28165768503
89916,96294.44452644078
89917,106123.16630361135
89918,100809.70643844278
89919,109258.16751244245
89920,47030.331030552064
89921,97970.11469068912
89922,87595.13444811184
89923,112484.31594481379
89924,97529.77673643058
89925,44308.586994577716
89926,43652.10006361993
89927,83133.13422446142
89928,109540.72244781352
89929,105682.4799756527
89930,91965.84846206798
89931,122233.43317349412
89932,107862.12792583823
89933,46291.422249470044
89934,100884.41167788276
89935,104493.51048868507
89936,52487.036714275084
89937,97716.71169565897
89938,98969.65135544077
89939,103423.49280993479
89940,45252.05228594325
89941,119814.26490564558
89942,75622.97843727386
89943,132824.13886287136
89944,96511.6107792946
89945,82997.09001717239
89946,78401.39100219826
89947,101776.49506323274
89948,87658.76628556663
89949,93650.48693235818
89950,86310.52760026383
89951,44451.7672096288
89952,92863.27755019383
89953,104154.06930796054
89954,79261.56386423905
89955,85489.86200426435
89956,90490.42407049504
89957,47544.54690954227
89958,83716.62946315753
89959,78642.30485219276
89960,110475.48483668632
89961,43197.59458089722
89962,89000.32014758413
89963,40793.688657225204
89964,79811.97062469713
89965,91061.6490503766
89966,83312.45320933237
89967,88774.25216441612
89968,104258.60699642495
89969,96578.53063090132
89970,120085.27677048386
89971,41510.17119569999
89972,104016.88568283389
89973,47325.78595623003
89974,98773.81371492843
89975,101921.05579602835
89976,45307.81780862182
89977,78079.52280541221
89978,122034.8481053265
89979,82790.5003201555
89980,104065.36080111646
89981,46958.04845113003
89982,96714.5861664757
89983,51423.05753315828
89984,186269.67588685377
89985,91468.00628581361
89986,103231.08196869503
89987,48395.10203403332
89988,43522.764648971286
89989,45501.207685583315
89990,92860.20780937164
89991,81153.25154912079
89992,89256.84667497814
89993,107044.28508853106
89994,47567.966883745146
89995,48095.5056631169
89996,44152.689568482005
89997,100856.17880577299
89998,43768.598636732255
89999,107911.20257833684
90000,43391.15977893388
90001,42504.08804599343
90002,104849.66727783403
90003,90910.11048942048
90004,99687.1699634754
90005,107184.81801807178
90006,43376.729655027484
90007,99654.75648661894
90008,111686.05197752145
90009,45020.531651336925
90010,44566.07547087016
90011,51556.118262596574
90012,95596.42300777273
90013,124012.69302289191
90014,116725.29588755245
90015,47489.084918821296
90016,99306.67760564171
90017,109747.24718139379
90018,73459.14000475635
90019,43939.08871499639
90020,43975.29266867417
90021,93122.36067979601
90022,45229.447527422424
90023,105641.23906697205
90024,82516.86028197812
90025,95411.71994043756
90026,103232.81814842465
90027,100125.21562104038
90028,46173.836855458096
90029,49255.84879428182
90030,46810.13954983579
90031,134300.9566544298
90032,45509.23115014363
90033,91760.57762564451
90034,75296.31049394992
90035,89131.68486314156
90036,106189.09641645072
90037,42928.224594665044
90038,82393.72447102715
90039,42568.6146626688
90040,120590.9038907641
90041,44401.10475109662
90042,87993.73355464393
90043,95543.57801456399
90044,83846.27697888418
90045,99969.19671543957
90046,43756.25177885404
90047,94980.88961654267
90048,103882.15973691762
90049,48422.158807504864
90050,121700.71944241205
90051,43878.47467353769
90052,39849.370247970604
90053,46997.2516962075
90054,89479.51855391965
90055,43151.06236332029
90056,81990.09559847158
90057,43690.38364007799
90058,102977.4651181301
90059,105901.59968935754
90060,44421.39314209613
90061,112617.11153116809
90062,44611.621125966536
90063,38798.42165237334
90064,79843.69923547648
90065,44757.38824523922
90066,116855.50447342808
90067,117013.13430860433
90068,104954.99108059885
90069,89412.45803222936
90070,91788.93751298208
90071,48121.539382979085
90072,114666.24875112144
90073,110514.3764471338
90074,42641.85489376451
90075,44889.50286798434
90076,48679.084351871206
90077,107192.04420811862
90078,95272.62892403685
90079,50937.03713252036
90080,48316.51958435247
90081,90732.08886177314
90082,48186.40864684388
90083,96362.6125215347
90084,97413.81818507292
90085,85233.20687418972
90086,98142.45735514733
90087,129674.12466455897
90088,121826.56247612143
90089,44636.45571009275
90090,49793.14416469301
90091,43998.30021347561
90092,117717.73457155211
90093,43990.378766120484
90094,50275.34978020271
90095,50302.722636537204
90096,77216.6580959747
90097,118570.3103972552
90098,78866.79510003074
90099,42353.02535547166
90100,48100.50492373036
90101,98603.59622940556
90102,52223.686612063815
90103,99138.89827595958
90104,106349.42589999331
90105,112426.60495526332
90106,86131.14511160465
90107,44180.621360050915
90108,44315.90659451484
90109,45134.100397701455
90110,90931.04603908866
90111,92105.63851699105
90112,85416.97526731539
90113,79522.96703579929
90114,47155.15355006204
90115,93424.55094141372
90116,134479.67955606713
90117,88566.34030685341
90118,115680.82021695246
90119,86488.06989701433
90120,102230.30821608932
90121,47693.62904814472
90122,98113.55772523745
90123,44690.25097554609
90124,86045.84549661563
90125,117904.73579550124
90126,103963.60169259254
90127,109048.00901765913
90128,42325.175381478984
90129,100703.09782015
90130,86746.51613128389
90131,95049.65502617671
90132,136195.94625022454
90133,89310.69163676708
90134,45466.07847060381
90135,43391.15977893388
90136,92078.84436590978
90137,41787.28630356367
90138,81269.91321928342
90139,88710.86018609199
90140,103314.00878016924
90141,49349.361677629415
90142,136731.52292964223
90143,98680.00969822695
90144,45987.16293673039
90145,46197.4225603048
90146,115874.8464702204
90147,92196.21512352247
90148,45884.16620889449
90149,41343.66356504976
90150,43511.37952553815
90151,78276.15677003204
90152,53146.737367290356
90153,92107.98104921839
90154,48215.4707446275
90155,91468.0588863123
90156,96551.33317186029
90157,80885.98580519165
90158,85946.48408197792
90159,40040.255077609494
90160,89941.7413647456
90161,121658.56419215222
90162,129702.91526916108
90163,104197.58236400483
90164,50412.98907820246
90165,46033.18690074571
90166,143492.04715958313
90167,61325.803368542765
90168,41919.5984125961
90169,47792.37027023749
90170,47423.708714999535
90171,101237.90423702828
90172,43853.29418704402
90173,98211.55317448417
90174,86799.93736174145
90175,118993.51562751789
90176,99222.73699843686
90177,43268.19271019007
90178,122100.67605345872
90179,79074.93634131829
90180,102970.21856493436
90181,48949.68193365107
90182,46743.60346252371
90183,115990.34272703537
90184,102708.49435468377
90185,78755.93781927235
90186,87729.10342871046
90187,96887.21662909654
90188,162843.82820637754
90189,103236.10575190741
90190,48066.035349730235
90191,94062.92372267137
90192,46644.05925590187
90193,112018.98178098921
90194,75582.83176930103
90195,111189.39439258561
90196,43339.54249567045
90197,46725.30437234675
90198,78481.12459589388
90199,89025.91782688878
90200,45441.92652945555
90201,42574.89450057426
90202,97655.50140621893
90203,110178.79259419629
90204,89877.51662214435
90205,101571.0351184869
90206,116277.62951582117
90207,101383.2288590217
90208,88546.7922079649
90209,46768.26452976001
90210,102349.38580876827
90211,43925.97883666626
90212,109822.86613289552
90213,89749.50451782979
90214,91965.84846206798
90215,45893.61419553673
90216,84011.99980115815
90217,92820.73741430399
90218,90472.22288937558
90219,100656.4347691854
90220,111851.52029644165
90221,91801.77761552623
90222,113341.75586441315
90223,106935.00222745864
90224,45113.75983288329
90225,46975.063522076955
90226,90211.81945430484
90227,44237.00564129819
90228,42574.89450057426
90229,100265.87205254773
90230,40955.2508138166
90231,49934.79941423485
90232,98655.12847750144
90233,46124.95567192144
90234,88008.5553191704
90235,99398.13927949211
90236,43690.56620082114
90237,112573.25599876842
90238,92153.67724812518
90239,46757.11918604905
90240,77216.6580959747
90241,79145.11949825425
90242,46313.15663874117
90243,45658.30173189637
90244,45344.60060565364
90245,42347.213812153415
90246,45454.52778806726
90247,112983.2057204167
90248,46699.73746552834
90249,98117.35601181016
90250,115669.83812029827
90251,98649.71398088027
90252,93614.00803621764
90253,92524.59666609167
90254,100008.76642413434
90255,102293.35589503293
90256,49850.03444147749
90257,90450.01692270147
90258,43327.80693770511
90259,83480.64873376924
90260,103365.85364911285
90261,107433.26142845355
90262,97771.24672407232
90263,86880.44921905726
90264,100406.93312259793
90265,98859.57269596474
90266,82253.15337530736
90267,98960.79919706793
90268,88649.46859622154
90269,102481.77953515729
90270,105787.62305789407
90271,143492.04715958313
90272,100132.26520390462
90273,102868.7121675886
90274,40869.10539877366
90275,78690.18046734492
90276,48949.193751649174
90277,91305.47746954748
90278,103566.30538820586
90279,120344.12381718012
90280,45833.24636862768
90281,68339.15946582805
90282,108498.72425668976
90283,44470.35178109952
90284,80028.537996509
90285,44160.46155135368
90286,99253.99557894646
90287,77620.44756727117
90288,45654.82105804592
90289,46725.30437234675
90290,88607.43519080078
90291,44534.5995887746
90292,56877.244149434235
90293,44874.172050949695
90294,82427.15783970177
90295,44738.28725619701
90296,45425.77067131572
90297,110957.29590913364
90298,45372.89910443173
90299,102534.87279107617
90300,49112.91976436468
90301,44135.10274087032
90302,78062.58385621884
90303,99004.5742660164
90304,88958.3894883573
90305,43242.47589827024
90306,93084.13532961492
90307,94688.2531263232
90308,92457.97971331514
90309,49489.980115074504
90310,53240.78992627643
90311,132613.01059444124
90312,95431.28749264267
90313,80626.39040198806
90314,95100.8981300196
90315,123390.5571489695
90316,92761.9448253706
90317,91650.11381252595
90318,144402.4139962885
90319,105037.06106445674
90320,92570.15885497018
90321,48476.688250825726
90322,103744.4378198155
90323,78042.49289042206
90324,81074.70988778706
90325,42406.642414461996
90326,52695.64493002856
90327,42333.29970624498
90328,50890.9580149939
90329,104161.15783653077
90330,105182.48533683611
90331,89626.01857087138
90332,91296.20720351928
90333,43817.380665041535
90334,46357.52860386193
90335,89594.91943120254
90336,42574.89450057426
90337,105991.58332881078
90338,42099.5668581058
90339,86075.7782351377
90340,42194.67765305899
90341,120387.36929240232
90342,98858.64823365524
90343,55963.11389595542
90344,95845.10769481168
90345,94752.82559053655
90346,90937.69124522225
90347,106062.1239536269
90348,42291.11210872828
90349,156915.55746221117
90350,95590.7260180508
90351,87752.65669872599
90352,109047.10171663741
90353,108480.17700829844
90354,45390.48787029993
90355,102021.64194237784
90356,43434.33645197139
90357,80036.83338111386
90358,51835.781267233535
90359,39065.73669934651
90360,108660.95968356509
90361,79501.800015114
90362,43483.6392396085
90363,86579.83110382609
90364,104984.8711379608
90365,44835.63803710562
90366,75165.16338673365
90367,105882.12445126507
90368,78559.71090939018
90369,106525.8804649403
90370,78276.15677003204
90371,108908.70352093065
90372,118263.0917739328
90373,93596.97064556502
90374,90123.3511616312
90375,89659.15002190087
90376,98212.44285876593
90377,43639.59706004214
90378,46402.70979414387
90379,88293.31856300712
90380,85634.4994805273
90381,98900.31715243115
90382,111931.93619324343
90383,106222.96723275786
90384,102711.51191656064
90385,112205.86227126645
90386,96142.42524446313
90387,123435.5101269721
90388,103878.11107119388
90389,135891.46086012654
90390,47653.08508092871
90391,47501.42825711903
90392,76820.36752919566
90393,87717.8936903913
90394,94931.1045619254
90395,90835.01041998643
90396,42771.228634451756
90397,95283.56914899527
90398,122406.6473593645
90399,46146.406396402585
90400,112538.54907203472
90401,91194.18702155928
90402,110547.92145241515
90403,90379.19529009983
90404,70318.34459500373
90405,107320.24713061751
90406,130674.21430708427
90407,100071.5505655286
90408,120128.70021639197
90409,79725.85146484394
90410,47283.86209573664
90411,94252.87479605823
90412,102165.03416521901
90413,83279.78969935948
90414,93352.80208672793
90415,95404.12178589075
90416,45552.16977154619
90417,89113.5223264051
90418,46813.64089965504
90419,97587.90917705579
90420,99596.44314882653
90421,97810.17060351728
90422,44680.55394797141
90423,100271.51939808173
90424,104446.10773553571
90425,100503.15729270568
90426,101536.48301389636
90427,96074.0148241515
90428,41700.652566146615
90429,46883.48634164712
90430,80198.64637349726
90431,100283.82570655065
90432,86218.41955565425
90433,100069.68308470213
90434,112601.03311804464
90435,92654.4978242531
90436,44118.38925830742
90437,80131.47837836876
90438,40584.20726670201
90439,93984.0982970809
90440,79346.90647994423
90441,44520.97679803916
90442,47122.075819146514
90443,102690.85802426531
90444,160117.6729493779
90445,44575.89045465928
90446,49196.89932450512
90447,80409.43965034638
90448,96488.8239485537
90449,118545.537848436
90450,96997.00346280707
90451,44835.63803710562
90452,133816.7696762174
90453,40417.583543002045
90454,121034.3671572486
90455,81053.9081379103
90456,43248.6008453814
90457,106985.8155235231
90458,84299.32289264363
90459,79798.63300724587
90460,52298.144571013094
90461,46602.98312299464
90462,43424.060681691815
90463,97402.96588814331
90464,94745.80553551707
90465,100676.47298957415
90466,101372.70741914696
90467,159850.5162567094
90468,41083.50908097302
90469,95505.32321687847
90470,96657.93513661175
90471,83979.38406921807
90472,86222.33233617709
90473,45478.446470531664
90474,83093.41670619955
90475,44835.63803710562
90476,53122.75623754755
90477,39533.92476609902
90478,121621.9877966971
90479,46771.91695576403
90480,114017.54067255196
90481,101150.3974520604
90482,82012.35207742426
90483,46454.60884100536
90484,107292.20361664829
90485,100981.79251594655
90486,155226.75414677733
90487,47266.43015405363
90488,105881.98512520359
90489,95886.85892645891
90490,92693.09187479476
90491,115423.9658031369
90492,43457.66977375718
90493,88927.53838433074
90494,103362.51283326068
90495,50196.01974113358
90496,53659.17745550064
90497,88522.28913231222
90498,47428.46246392919
90499,90598.16321928793
90500,40460.075195460624
90501,77972.60661521653
90502,86123.14367784686
90503,51542.83454479335
90504,44724.39445745841
90505,116328.17843224542
90506,109206.99477589494
90507,89498.5673498084
90508,97590.38705953732
90509,51960.15554728231
90510,114078.43786457778
90511,101867.66605186903
90512,41749.01576607539
90513,83191.781572157
90514,43372.53398822809
90515,110058.33398980893
90516,114482.19004072796
90517,44781.766871451066
90518,43878.187029393106
90519,89671.13790122594
90520,73226.1618793704
90521,40993.65298405994
90522,86317.13877630493
90523,77630.54929951375
90524,79685.16321566618
90525,103129.20500302983
90526,41793.89088176265
90527,88554.14380466401
90528,107248.290553054
90529,102736.46261186132
90530,47094.10092683513
90531,71708.06688013491
90532,103940.65195562602
90533,113741.73689110203
90534,82583.28291770993
90535,41002.668800756874
90536,114394.32880150797
90537,47702.71048304532
90538,52832.88705925938
90539,44805.25886733547
90540,94646.13372291472
90541,85001.19687989376
90542,81895.33467867346
90543,83949.80923591265
90544,93371.6114531869
90545,45576.84110364916
90546,42593.03272203404
90547,115897.01743646852
90548,72393.54055626447
90549,95842.95005515762
90550,130061.1675072806
90551,106981.97859645425
90552,95703.24303020276
90553,123455.2852505732
90554,106620.11715269962
90555,87056.7313969029
90556,42886.12372704047
90557,86722.01291132784
90558,82815.03558539777
90559,43201.90925949269
90560,93442.93717447534
90561,41699.930293162804
90562,92492.58168979123
90563,107379.27419186113
90564,84157.04590968127
90565,87528.49353654985
90566,47910.427679019565
90567,113718.87817346703
90568,97484.49031211855
90569,117430.63819502087
90570,89084.70857680967
90571,112973.65666155666
90572,97073.91655246697
90573,94883.13531517028
90574,97832.4641686537
90575,90905.93915578387
90576,48021.74638725168
90577,42724.751784111504
90578,96638.23095332697
90579,46163.521951898474
90580,86332.0455590201
90581,105009.72939101318
90582,103500.34681400601
90583,83133.13422446142
90584,92144.64611141193
90585,102706.41284017915
90586,78100.49103610097
90587,42853.31536739858
90588,47278.840145806345
90589,103632.64887674875
90590,45008.68544758942
90591,83133.13422446142
90592,83930.04907177374
90593,104561.045917805
90594,91783.93539133211
90595,97161.78350281209
90596,83006.30847689431
90597,108959.41657220795
90598,117114.88646820014
90599,54007.67835205309
90600,92690.74692148261
90601,108973.38016512169
90602,95612.7023627284
90603,86814.8809248995
90604,47136.97112142037
90605,89959.4392549042
90606,102726.59990158939
90607,47356.167492492954
90608,99294.85523060584
90609,99259.86068713405
90610,79040.52514288068
90611,91849.67786691326
90612,92352.82115632934
90613,90523.82843544212
90614,41281.96991747437
90615,101695.14551298911
90616,105806.68092813579
90617,97680.02835893728
90618,94825.73081826276
90619,73011.15956569914
90620,113674.47304271063
90621,43469.335749900376
90622,117530.69504892662
90623,88009.4068393717
90624,45421.46239816056
90625,77164.74453836652
90626,43898.35455405783
90627,92549.26792526872
90628,94329.1157096847
90629,37693.817917130706
90630,46885.76440728757
90631,88743.03544909484
90632,43427.80534740803
90633,92340.77214725716
90634,81899.25892262718
90635,78957.46541707055
90636,74964.20042321032
90637,45739.80085509105
90638,106678.54011590611
90639,122855.37236783776
90640,46965.32919852152
90641,141932.218697344
90642,73050.6616109287
90643,116681.59941089322
90644,41561.63546607306
90645,84680.47037234856
90646,35914.75563582474
90647,44271.23537593709
90648,82127.09807530092
90649,43629.76344283817
90650,81541.12163291905
90651,86059.15197670535
90652,95256.89821104218
90653,132206.44297042344
90654,134339.80023781577
90655,122145.97078710643
90656,113744.99460325635
90657,51275.43063249961
90658,47147.8806952568
90659,98955.88448805606
90660,41012.886947272375
90661,126419.39782029275
90662,45828.77967511593
90663,85696.22624699397
90664,84157.04590968127
90665,90474.898474899
